topic,blocking,union-of-named-types,single-variant-union,namespace-significant,aliases,logical-type,field-default,reference-use,total_categories
stage-malta.prv.payment-leocard.notification-retry-12-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-13-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-14-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-15-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-16-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-17-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-18-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-19-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-2-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-20-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-21-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-22-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-23-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-24-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-25-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-26-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-27-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-28-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-3-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-4-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-5-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-6-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-7-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-8-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-retry-9-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-leocard.notification.migration-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-payment-aurum-event-value,,0,0,0,0,0,1,0,1
stage-malta.prv.payment-payment-dispute-command-migration-value,,0,0,0,0,0,0,1,1
stage-malta.prv.payment-payment-notification-migration-value,,0,0,0,0,0,0,2,1
stage-malta.prv.payment-psp-http-trace-value,,0,0,0,0,0,0,1,1
stage-malta.prv.payment-request-response-value,,0,0,0,0,1,0,0,1
stage-malta.prv.respgaming-DGE-Exclusion-value,,0,0,0,0,2,0,0,1
stage-malta.prv.respgaming-elastic-import.Signup-value,,0,0,0,0,2,0,0,1
stage-malta.prv.respgaming-limit-migration-request-event-value,,0,0,0,0,0,0,1,1
stage-malta.prv.respgaming-limit-sync-request-event-value,,0,0,0,0,0,1,0,1
stage-malta.prv.retention-agg-session-win-value,,0,0,0,0,0,0,1,1
stage-malta.prv.retention-campaign-process-completed-value,,0,0,0,0,1,0,0,1
stage-malta.prv.retention-campaign-process-updated-value,,0,0,0,0,1,0,0,1
stage-malta.prv.retention-campaign-promo-recipients-value,,0,0,0,0,1,0,0,1
stage-malta.prv.retention-campaign-recipients-enriched-value,,0,0,0,0,1,0,0,1
stage-malta.prv.retention-campaign-recipients-loaded-value,,0,0,0,0,1,0,0,1
stage-malta.prv.retention-campaign-recipients-validated-value,,0,0,0,0,1,0,0,1
stage-malta.prv.retention-loyalty-promotion-payout-player-level-progress-changelog-value,,0,0,0,0,1,1,0,2
stage-malta.prv.retention-loyalty-promotion-payout-player-level-progress-repartition-value,,0,0,0,0,1,0,0,1
stage-malta.prv.retention-netrefer-failed-event-value,,0,0,0,0,0,0,1,1
stage-malta.prv.retention-player-rejections-value,,0,0,0,0,1,0,0,1
stage-malta.prv.retention-register-device-event-retry-value,,0,0,0,0,0,1,0,1
stage-malta.prv.retention-register-device-event-value,,0,0,0,0,0,1,0,1
stage-malta.prv.retention-retention-ep-24H-BIG-WIN-AGGREGATE-STATE-STORE-changelog-value,,0,0,0,0,0,0,1,1
stage-malta.prv.retention-retention-ep-INTERMEDIATE-BIG-WIN-AGGREGATE-STATE-STORE-changelog-value,,0,0,0,0,0,0,1,1
stage-malta.prv.retention-retention-ep-KSTREAM-AGGREGATE-STATE-STORE-0000000001-changelog-value,,0,0,0,0,0,0,1,1
stage-malta.prv.retention-retention-ep-KSTREAM-AGGREGATE-STATE-STORE-0000000025-changelog-value,,0,0,0,0,0,0,1,1
stage-malta.prv.retention-retention-ep-KTABLE-SUPPRESS-STATE-STORE-0000000004-changelog-value,,0,0,0,0,0,0,1,1
stage-malta.prv.retention-retention-ep-KTABLE-SUPPRESS-STATE-STORE-0000000028-changelog-value,,0,0,0,0,0,0,1,1
stage-malta.prv.retention-retention-ep-SUPPRESS-24H-BIG-WIN-AGGREGATE-STATE-STORE-store-changelog-value,,0,0,0,0,0,0,1,1
stage-malta.prv.retention-retention-ep-SUPPRESS-INTERMEDIATE-BIG-WIN-AGGREGATE-STATE-STORE-store-changelog-value,,0,0,0,0,0,0,1,1
stage-malta.prv.retention-session-ended-event-value,,0,0,0,0,0,0,1,1
stage-malta.prv.retention-session-started-event-value,,0,0,0,0,0,0,1,1
stage-malta.prv.retention-symplify-delivery-status-check-topic-value,,0,0,0,0,0,0,1,1
stage-malta.prv.retention-token-tx-command-value,,0,0,0,0,0,1,0,1
stage-malta.prv.retention-win24tmp-value,,0,0,0,0,0,0,1,1
stage-malta.prv.sportsbook-event.kambi-popular-events.combinations-value,,0,0,0,0,0,3,3,2
stage-malta.prv.sportsbook-event.sports-prediction-game.prediction-game-event-value,,0,0,0,0,0,1,3,2
stage-malta.prv.sportsbook-event.sports-prediction-game.prediction-outcome-event-value,,0,0,0,0,0,1,1,2
stage-malta.pub.authentication-session-v2-value,,0,0,0,0,0,0,1,1
stage-malta.pub.authentication-session-value,,0,0,0,0,0,0,1,1
stage-malta.pub.cat-bo-correction-value,,0,0,0,0,0,1,1,2
stage-malta.pub.cat-correction-value,,0,0,0,0,0,0,1,1
stage-malta.pub.cat-manage-player-metadata-value,,0,0,0,0,0,1,0,1
stage-malta.pub.cat-player-action-command-value,,0,0,0,0,0,1,1,2
stage-malta.pub.cat-player-action-value,,0,0,0,0,0,1,1,2
stage-malta.pub.cat-player-event-value,YES,1,0,0,0,1,0,7,3
stage-malta.pub.cat-player-restriction-added-value,,0,0,0,0,0,0,3,1
stage-malta.pub.cat-player-restriction-expired-value,,0,0,0,0,0,0,3,1
stage-malta.pub.cat-player-restriction-removed-value,,0,0,0,0,0,0,3,1
stage-malta.pub.cat-player-restriction-updated-value,,0,0,0,0,0,0,3,1
stage-malta.pub.cat-player-restriction-value,,0,0,0,0,0,0,3,1
stage-malta.pub.cat-sync-restrictions-permissions-value,,0,0,0,0,0,0,1,1
stage-malta.pub.cat-zendesk-ticket-topic-value,,0,0,0,0,0,1,0,1
stage-malta.pub.externalreward-reward-transaction-event-value,,0,0,0,0,1,0,0,1
stage-malta.pub.frontend-frontend-event-value,YES,1,0,0,0,1,6,6,4
stage-malta.pub.gaming-bet-closed-event-value,,0,0,0,0,1,1,2,3
stage-malta.pub.gaming-bet-created-event-value,,0,0,0,0,1,0,0,1
stage-malta.pub.gaming-bet-event-value,,0,0,0,1,1,2,7,4
stage-malta.pub.gaming-bet-expired-event-value,,0,0,0,0,1,0,0,1
stage-malta.pub.gaming-bet-loss-event-value,,0,0,0,0,1,0,1,2
stage-malta.pub.gaming-bet-updated-event-value,,0,0,0,0,1,0,0,1
stage-malta.pub.gaming-bet-updated-event.perftest-value,,0,0,0,0,1,0,0,1
stage-malta.pub.gaming-bet-updated-event.rr-perftest-value,,0,0,0,0,1,0,0,1
stage-malta.pub.gaming-bet-win-event-value,,0,0,0,0,1,0,1,2
stage-malta.pub.gaming-bingo-room-update-event-value,,0,0,0,0,0,2,1,2
stage-malta.pub.gaming-expired-bets-by-provider-value,,0,0,0,0,1,1,0,2
stage-malta.pub.gaming-externalreward.payout-event-value,,0,0,0,0,0,1,0,1
stage-malta.pub.gaming-game-event-value,,0,0,0,0,0,3,4,2
stage-malta.pub.gaming-game-launched-event-value,,0,0,0,0,0,2,0,1
stage-malta.pub.gaming-game-listing.game-topic-value,,0,0,0,0,0,0,1,1
stage-malta.pub.gaming-game-session-end-event-value,,0,0,0,0,0,1,0,1
stage-malta.pub.gaming-game-session-event-value,,0,0,0,0,0,4,2,2
stage-malta.pub.gaming-game-topic-value,,0,0,0,0,0,0,1,1
stage-malta.pub.gaming-leojackpot-updated-event-value,,0,0,0,0,0,0,1,1
stage-malta.pub.gaming-leospin_event-value,,0,0,0,0,0,3,1,2
stage-malta.pub.gaming-player-abandoned-round-event-value,,0,0,0,0,0,1,0,1
stage-malta.pub.gaming-player-statistics-event-value,,0,0,0,0,1,0,0,1
stage-malta.pub.gaming-real-rtp.betting-topic-value,,0,0,0,0,1,0,0,1
stage-malta.pub.gaming-reality-check-player-event-value,,0,0,0,0,1,1,0,2
stage-malta.pub.gaming-reality-check-provider-event-value,,0,0,0,0,1,0,0,1
stage-malta.pub.gaming-regulatory-player-changed-area-event-value,,0,0,0,0,1,1,0,2
stage-malta.pub.gaming-remove-bets-from-store-value,,0,0,0,0,1,1,3,3
stage-malta.pub.gaming-reward-transaction-event-value,,0,0,0,0,2,1,1,3
stage-malta.pub.groupapi-events-logged-in-CAON-value,,0,0,0,0,1,2,0,2
stage-malta.pub.groupapi-events-logged-in-DGA-value,,0,0,0,0,1,2,0,2
stage-malta.pub.groupapi-events-logged-in-IST-value,,0,0,0,0,1,2,0,2
stage-malta.pub.groupapi-events-logged-in-MGA-value,,0,0,0,0,1,2,0,2
stage-malta.pub.groupapi-events-logged-in-SGA-value,,0,0,0,0,1,2,0,2
stage-malta.pub.groupapi-events-logged-in-UKGC-value,,0,0,0,0,1,2,0,2
stage-malta.pub.groupapi-events-logged-out-CAON-value,,0,0,0,0,1,2,0,2
stage-malta.pub.groupapi-events-logged-out-DGA-value,,0,0,0,0,1,2,0,2
stage-malta.pub.groupapi-events-logged-out-IST-value,,0,0,0,0,1,2,0,2
stage-malta.pub.groupapi-events-logged-out-MGA-value,,0,0,0,0,1,2,0,2
stage-malta.pub.groupapi-events-logged-out-SGA-value,,0,0,0,0,1,2,0,2
stage-malta.pub.groupapi-events-logged-out-UKGC-value,,0,0,0,0,1,2,0,2
stage-malta.pub.lts-event.UploadedFile-value,,0,0,0,0,1,0,0,1
stage-malta.pub.payment-bank-account-value,,0,0,0,0,0,1,0,1
stage-malta.pub.payment-contract-sync-value,,0,0,0,0,0,0,2,1
stage-malta.pub.payment-contract-sync.rr.perftest-value,,0,0,0,0,0,0,2,1
stage-malta.pub.payment-correction-value,,0,0,0,0,0,1,1,2
stage-malta.pub.payment-payment-contract-events-value,,0,0,0,0,0,1,1,2
stage-malta.pub.payment-payment-dispute-value,,0,0,0,0,0,1,1,2
stage-malta.pub.payment-payment-dlt-value,,0,0,0,0,0,1,5,2
stage-malta.pub.payment-payment-information-value,,0,0,0,0,0,4,4,2
stage-malta.pub.payment-payment-order-value,,0,0,0,0,0,1,1,2
stage-malta.pub.payment-payment-value,,0,0,0,0,0,1,7,2
stage-malta.pub.payment-psp-balance-account-resp-value,,0,0,0,0,1,0,0,1
stage-malta.pub.payment-redirect-value,,0,0,0,0,0,0,1,1
stage-malta.pub.payment-reversal-value,,0,0,0,0,0,1,1,2
stage-malta.pub.persona-aml.player-risk-change-value,,0,0,0,0,0,1,1,2
stage-malta.pub.persona-bisnode-consumer-intelligence-events-value,,0,0,0,0,1,1,0,2
stage-malta.pub.persona-documents.proof-request-reminder-value,,0,0,0,0,0,1,1,2
stage-malta.pub.persona-documents.verification-value,,0,0,0,0,0,0,1,1
stage-malta.pub.persona-fraud.playerblocked-value,,0,0,0,0,0,1,0,1
stage-malta.pub.persona-insic.financial-check-value,,0,0,0,0,0,1,0,1
stage-malta.pub.persona-integration-insic-value,,0,0,0,0,0,2,0,1
stage-malta.pub.persona-kyc.verification-value,,0,0,0,0,0,0,1,1
stage-malta.pub.persona-mfa-ticket-value,,0,0,0,0,0,3,1,2
stage-malta.pub.persona-password-value,,0,0,0,0,0,1,0,1
stage-malta.pub.persona-person-v2-value,,0,0,0,0,0,2,1,2
stage-malta.pub.persona-person-value,,0,0,0,0,0,1,1,2
stage-malta.pub.persona-player-value,,0,1,0,0,0,4,5,3
stage-malta.pub.persona-signup.signup-status-value,,0,0,0,0,0,0,3,1
stage-malta.pub.persona-socialmedia-login-value,,0,0,0,0,0,0,1,1
stage-malta.pub.persona-suspension-value,,0,0,0,0,0,1,1,2
stage-malta.pub.persona-verifyaccount.document-request-status-update-value,,0,0,0,0,0,6,3,2
stage-malta.pub.persona-verifyaccount.documentation-approved-value,,0,0,0,0,0,3,3,2
stage-malta.pub.persona-verifyaccount.documentation-declined-value,,0,0,0,0,0,3,3,2
stage-malta.pub.persona-verifyaccount.documentation-requested-value,,0,0,0,0,0,3,3,2
stage-malta.pub.personalization-player-event-value,YES,1,0,0,0,1,0,7,3
stage-malta.pub.playerevent-player-event-value,YES,1,0,0,0,1,0,7,3
stage-malta.pub.reporting-bank-account-value,,0,0,0,0,0,1,0,1
stage-malta.pub.respgaming-auto-withdrawal-balance-change-value,,0,0,0,0,1,0,0,1
stage-malta.pub.respgaming-auto-withdrawal-credit-value,,0,0,0,0,1,0,0,1
stage-malta.pub.respgaming-blacklist-event-value,,0,0,0,0,0,0,1,1
stage-malta.pub.respgaming-dkplayer-value,,0,0,0,0,0,0,1,1
stage-malta.pub.respgaming-interaction-value,,0,0,0,0,0,2,10,2
stage-malta.pub.respgaming-jira-event-dlt-value,,0,0,0,0,0,0,2,1
stage-malta.pub.respgaming-jira-event-value,,0,0,0,0,0,0,2,1
stage-malta.pub.respgaming-ksa-status-updated-topic-value,,0,0,0,0,0,0,1,1
stage-malta.pub.respgaming-limit-activation-event-value,,0,0,0,0,0,0,4,1
stage-malta.pub.respgaming-limit-event-value,,0,0,1,0,0,0,4,2
stage-malta.pub.respgaming-limit-override-event-value,,0,0,1,0,0,0,0,1
stage-malta.pub.respgaming-oasis-lock-value,,0,0,0,0,0,1,1,2
stage-malta.pub.respgaming-player-statistics-value,,0,0,0,0,1,0,0,1
stage-malta.pub.respgaming-productverticalblock-value,,0,0,0,0,0,0,1,1
stage-malta.pub.respgaming-reality-check-player-value,,0,0,0,0,1,1,0,2
stage-malta.pub.respgaming-reality-check-provider-value,,0,0,0,0,1,0,0,1
stage-malta.pub.respgaming-regulatory-player-changed-vertical-value,,0,0,0,0,1,1,0,2
stage-malta.pub.respgaming-responsible-gaming-self-exclusion-value,,0,0,0,0,0,0,1,1
stage-malta.pub.respgaming-risk_category_updated-value,,0,0,0,0,0,0,3,1
stage-malta.pub.respgaming-sga-player-blocked-event-value,,0,1,0,0,0,0,0,1
stage-malta.pub.respgaming-ukgcplayer-value,,0,0,0,0,0,0,1,1
stage-malta.pub.retention-agg-win-24-value,,0,0,0,0,0,0,1,1
stage-malta.pub.retention-bonus.bonus-event-v2-value,,0,0,0,0,0,2,1,2
stage-malta.pub.retention-bonus.bonus-event-value,,0,0,0,0,0,2,1,2
stage-malta.pub.retention-daily-batch-process-completed-value,YES,1,0,0,0,0,0,1,2
stage-malta.pub.retention-journey-config-event-value,YES,1,0,0,0,0,11,5,3
stage-malta.pub.retention-market-order-updated-value,,0,0,0,0,0,0,1,1
stage-malta.pub.retention-offer-event-v2-value,,0,0,0,0,0,2,6,2
stage-malta.pub.retention-offer-event-value,,0,0,0,0,0,1,3,2
stage-malta.pub.retention-player-audience-recalculate-notification-value,,0,0,0,0,0,1,0,1
stage-malta.pub.retention-promotion-config.promotion-created-event-value,,0,0,0,0,0,0,1,1
stage-malta.pub.retention-promotion-config.promotion-deleted-event-value,,0,0,0,0,0,0,1,1
stage-malta.pub.retention-promotion-config.promotion-event-v2-value,,0,0,0,0,0,0,9,1
stage-malta.pub.retention-promotion-config.promotion-event-v3-value,,0,0,0,0,0,0,11,1
stage-malta.pub.retention-promotion-config.promotion-event-value,,0,0,0,0,0,0,9,1
stage-malta.pub.retention-promotion-config.promotion-updated-event-value,,0,0,0,0,0,0,1,1
stage-malta.pub.retention-promotion-payout-value,,0,0,0,0,1,0,0,1
stage-malta.pub.retention-scheduled-campaign-approval-value,YES,1,0,0,0,0,0,1,2
stage-malta.pub.retention-scheduled-campaign-sendout-value,YES,1,0,0,0,0,0,1,2
stage-malta.pub.retention-sendlog-status-update-topic-value,,0,0,0,0,0,0,1,1
stage-malta.pub.retention-symplify-delivery-status-changed-topic-value,,0,0,0,0,0,0,1,1
stage-malta.pub.retention-token-tx-response-value,,0,0,0,0,0,1,0,1
stage-malta.pub.retention-token-wallet-update-value,,0,0,0,0,0,2,0,1
stage-malta.pub.retention-triggered-campaign-approval-value,YES,1,0,0,0,0,0,1,2
stage-malta.pub.retention-triggered-campaign-sendout-value,YES,1,0,0,0,0,0,1,2
stage-malta.pub.retention-upsert-customer-callback-value,YES,1,0,0,0,0,0,0,1
stage-malta.pub.retention-vip-level.hvp-status-value,,0,0,0,0,0,0,1,1
stage-malta.pub.retention-win24-value,,0,0,0,0,0,0,1,1
stage-malta.pub.rr-perftest-gaming-bet-updated-event-value,,0,0,0,0,1,0,0,1
stage-malta.pub.rr-perftest-sportsbook-event.kambi-bmc.bet-value,,0,0,0,0,0,3,3,2
stage-malta.pub.rrperftest-sportsbook-event.kambi-bmc.bet-value,,0,0,0,0,0,3,3,2
stage-malta.pub.sportsbook-event.gaming-betting.event-dlt-value,,0,0,0,0,0,2,7,2
stage-malta.pub.sportsbook-event.gaming-betting.event-retry-0-value,,0,0,0,0,0,2,7,2
stage-malta.pub.sportsbook-event.gaming-betting.event-retry-1-value,,0,0,0,0,0,2,7,2
stage-malta.pub.sportsbook-event.gaming-betting.event-retry-10000-value,,0,0,0,0,0,2,7,2
stage-malta.pub.sportsbook-event.gaming-betting.event-retry-1000000-value,,0,0,0,0,0,2,7,2
stage-malta.pub.sportsbook-event.gaming-betting.event-retry-2-value,,0,0,0,0,0,2,7,2
stage-malta.pub.sportsbook-event.gaming-betting.event-retry-20000000-value,,0,0,0,0,0,2,7,2
stage-malta.pub.sportsbook-event.gaming-betting.event-retry-30000-0-value,,0,0,0,0,0,2,7,2
stage-malta.pub.sportsbook-event.gaming-betting.event-retry-30000-1-value,,0,0,0,0,0,2,7,2
stage-malta.pub.sportsbook-event.gaming-betting.event-value,,0,0,0,0,0,2,7,2
stage-malta.pub.sportsbook-event.kambi-bmc.bet-value,,0,0,0,0,0,3,3,2
stage-malta.pub.sportsbook-event.kambi-bmc.bet.perftest-value,,0,0,0,0,0,3,3,2
stage-malta.pub.sportsbook-event.kambi-bmc.bet.rr-perftest-value,,0,0,0,0,0,3,3,2
stage-malta.pub.sportsbook-event.kambi-bmc.bonus-value,,0,0,0,0,0,3,3,2
stage-malta.pub.sportsbook-event.kambi-bmc.reward-value,,0,0,0,0,0,3,3,2
stage-malta.pub.sportsbook-event.kambi-dw.betmgm.reward-templates-value,,0,1,0,0,0,0,0,1
stage-malta.pub.sportsbook-event.kambi-dw.betuk.reward-templates-value,,0,1,0,0,0,0,0,1
stage-malta.pub.sportsbook-event.kambi-dw.expekt.reward-templates-value,,0,1,0,0,0,0,0,1
stage-malta.pub.sportsbook-event.kambi-dw.leo.reward-templates-value,,0,1,0,0,0,0,0,1
stage-malta.pub.sportsbook-event.poolx-data.round-value,,0,0,0,0,0,0,2,1
stage-malta.pub.sportsbook-event.poolx-data.transaction-value,,0,0,0,0,0,3,8,2
stage-malta.pub.sportsbook-ootb-sports-bet-event-value,,0,0,0,0,2,1,2,3
stage-mgm-nl.prv.cat-bo-ep-private-value,,0,0,0,0,0,0,1,1
stage-mgm-nl.prv.datavantage-data.account.Account-value,,0,0,0,0,1,1,1,3
stage-mgm-nl.prv.datavantage-data.account.AccountBalance-value,,0,0,0,0,2,1,1,3
stage-mgm-nl.prv.datavantage-data.account.AccountRule-value,,0,0,0,0,0,1,1,2
stage-mgm-nl.prv.datavantage-data.account.AccountTransaction-value,,0,0,0,0,2,1,1,3
stage-mgm-nl.prv.datavantage-data.account.AggregateStatus-value,,0,0,0,0,0,1,1,2
stage-mgm-nl.prv.datavantage-data.account.DailyAccountBalance-value,,0,0,0,0,4,1,1,3
stage-mgm-nl.prv.datavantage-data.account.Player-value,,0,0,0,0,0,1,1,2
stage-mgm-nl.prv.datavantage-data.account.PlayerTransaction-value,,0,0,0,0,2,1,1,3
stage-mgm-nl.prv.datavantage-data.account.account_transaction_cumulatives-value,,0,0,0,0,2,1,1,3
stage-mgm-nl.prv.datavantage-data.affordability.Affordability_Check-value,,0,0,0,0,1,1,1,3
stage-mgm-nl.prv.datavantage-data.affordability.Affordability_Interaction-value,,0,0,0,0,1,1,1,3
stage-mgm-nl.prv.datavantage-data.affordability.Check_Limit_Mapping-value,,0,0,0,0,0,1,1,2
stage-mgm-nl.prv.datavantage-data.affordability.Player-value,,0,0,0,0,2,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.EDD_Entry-value,,0,0,0,0,1,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.EDD_Review-value,,0,0,0,0,1,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.EducationInvestigation-value,,0,0,0,0,2,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.FactSheet-value,,0,0,0,0,1,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.IncomeCheckRequest-value,,0,0,0,0,2,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.InvestigationHistory-value,,0,0,0,0,1,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.InvestigationNotes-value,,0,0,0,0,1,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.InvestigationRiskLevel-value,,0,0,0,0,1,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.KreditzSlackNotification-value,,0,0,0,0,0,1,1,2
stage-mgm-nl.prv.datavantage-data.aml.MediaInvolvementInvestigation-value,,0,0,0,0,1,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.OccupationLabel-value,,0,0,0,0,1,2,1,3
stage-mgm-nl.prv.datavantage-data.aml.OccupationTranslation-value,,0,0,0,0,0,1,1,2
stage-mgm-nl.prv.datavantage-data.aml.PaymentGroup-value,,0,0,0,0,1,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.PaymentMethod-value,,0,0,0,0,2,2,1,3
stage-mgm-nl.prv.datavantage-data.aml.PlayerFactSheet-value,,0,0,0,0,1,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.PlayerMetadata-value,,0,0,0,0,0,1,1,2
stage-mgm-nl.prv.datavantage-data.aml.PlayerOccupationalAudit-value,,0,0,0,0,1,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.PlayerOccupationalData-value,,0,0,0,0,1,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.PlayerOccupationalRequest-value,,0,0,0,0,1,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.PropertyInvestigation-value,,0,0,0,0,2,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.ReviewResult-value,,0,0,0,0,2,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.SOIRequest-value,,0,0,0,0,2,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.ShareAndBusinessInvestigation-value,,0,0,0,0,3,2,1,3
stage-mgm-nl.prv.datavantage-data.aml.SkipSection-value,,0,0,0,0,1,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.SourceOfIncomeInvestigation-value,,0,0,0,0,2,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.SourceOfIncomeLabel-value,,0,0,0,0,0,1,1,2
stage-mgm-nl.prv.datavantage-data.aml.SourceOfIncomeTranslation-value,,0,0,0,0,0,1,1,2
stage-mgm-nl.prv.datavantage-data.aml.slack_notification_tracking-value,,0,0,0,0,1,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.str_review-value,,0,0,0,0,1,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.str_review_account_event-value,,0,0,0,0,1,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.str_review_background-value,,0,0,0,0,0,1,1,2
stage-mgm-nl.prv.datavantage-data.aml.str_review_deposits_withdrawal-value,,0,0,0,0,2,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.str_review_finance_summary-value,,0,0,0,0,1,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.str_review_gameplay-value,,0,0,0,0,1,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.str_review_mlro_report_detail-value,,0,0,0,0,0,1,1,2
stage-mgm-nl.prv.datavantage-data.aml.str_review_person_summary-value,,0,0,0,0,1,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.str_review_player_activity-value,,0,0,0,0,1,1,1,3
stage-mgm-nl.prv.datavantage-data.aml.str_review_player_detail-value,,0,0,0,0,0,1,1,2
stage-mgm-nl.prv.datavantage-data.aml.str_review_player_report-value,,0,0,0,0,0,1,1,2
stage-mgm-nl.prv.datavantage-data.aml.str_review_source_of_income-value,,0,0,0,0,0,1,1,2
